ID,sentence_1_vie,sentence_2_viet
ENG-test-0010,"Hệ thống thư viện hạt Weber (WCLS) là một hệ thống thư viện công cộng ở phía bắc Utah, Hoa Kỳ.","WCLS phục vụ khoảng 213.000 cư dân của Quận Weber, và thông qua các thỏa thuận liên quận, mở rộng phạm vi tiếp cận đến 330.000 cư dân ở các quận lân cận."
ENG-test-0011,Tôi thích những gì mình đang đọc nhưng tôi không cảm thấy mình là một phần của nó.,Giọng điệu ảm đạm xuyên suốt của Violet là một điểm trừ.
ENG-test-0012,Tôi nghĩ váy cưới của cô dâu nên dài!,Anh ta hoàn toàn không nên tán tỉnh!
ENG-test-0013,"Một người đàn ông đội mũ đen, mặc áo khoác và quần đen đang ngồi cạnh cửa một tòa nhà.",Một người đàn ông và một người phụ nữ mặc vest đen đang phát biểu trước 7 quân nhân.
ENG-test-0014,Chi Crocidura là một trong chín chi thuộc phân họ chuột chù Crocidurinae.,"Các thành viên của chi này thường được gọi là chuột chù răng trắng hoặc chuột chù xạ hương, mặc dù cả hai tên gọi này cũng áp dụng cho tất cả các loài trong phân họ."
ENG-test-0015,"""Thưa chỉ huy, đây là Covington.""","`` Chỉ huy, đây là Covington, Roger. ''"
ENG-test-0016,"Họ không biết điều đó, nhưng tôi thì biết.","Tôi đã tự hỏi tại sao lại như vậy, và giờ thì tôi đã biết lý do."
ENG-test-0017,Cuốn sách này rất hấp dẫn.,Đây là cuốn sách hay nhất trong series cho đến nay!
ENG-test-0018,Mullan cũng có sở cứu hỏa riêng.,"Mullan là một thành phố thuộc bang Idaho, Hoa Kỳ."
ENG-test-0019,Lễ tưởng niệm Ngày Anzac hàng năm được tổ chức tại đó cho đến trận động đất tháng 2 năm 2011.,Đây là công trình di sản hạng I đã được đăng ký với Cơ quan Di sản New Zealand.
ENG-test-0020,"Nhắc lại xem, trong số những ""thần đồng"" ấy, ai là người nghĩ ra ý tưởng về một con mèo?",Nhắc lại xem ai trong số các thần đồng các bạn đã nghĩ ra thuyết về con mèo?
ENG-test-0021,"Tuy nhiên, việc đọc lại những cuốn sách này vẫn kỳ diệu như lần đầu tiên tôi đọc chúng.","Cuốn sách này làm tôi khó chịu vì quá nhiều lý do, và nếu liệt kê hết ra thì chỉ khiến tôi lại càng khó chịu hơn mà thôi."
ENG-test-0022,"Câu trả lời ngắn gọn là có, bạn có thể làm được điều này.","Theo kinh nghiệm cá nhân của tôi, tôi thích mang theo nhiều bộ lọc ND khác nhau kết hợp hai bộ lọc phân cực hơn."
ENG-test-0023,"-- Papayoung 02:06 , ngày 26 tháng 10 năm 2005(UTC -RRB-",Thủ đô của nó là Bruges (Brugge).
ENG-test-0024,"Thủy cung SEA LIFE Minnesota tổ chức các sự kiện đặc biệt như ngủ qua đêm, lặn biển, lặn ống thở và tiệc sinh nhật.","Underwater Adventures cung cấp các sự kiện đặc biệt như ngủ qua đêm, lặn biển, lặn ống thở và tiệc sinh nhật."
ENG-test-0025,"Ngày sinh nhật của bà, 21 tháng 4, được tuyên bố là ngày lễ quốc gia và bà đã tham dự một buổi tiếp đón và một buổi dạ hội.","Khi bà nội của ông, lúc đó là Công chúa Elizabeth, tròn 21 tuổi vào năm 1947, ngày đó được tuyên bố là ngày lễ quốc gia, và bà đã tham dự một buổi tiếp đón và một buổi dạ hội."
ENG-test-0026,Một người phụ nữ mặc áo khoác đen đang ăn tối trong khi con chó của cô ấy nhìn vào.,Một cậu bé đang đứng trên đường phố trong khi một người đàn ông mặc quần yếm đang làm việc trên một bức tường đá.
ENG-test-0027,Tập phim kể về cuộc sống của bà nội trợ Lois khi cô trở thành bạn thân với nữ phát thanh viên tin tức địa phương Joyce Kinney.,"Trong nỗ lực trở nên thân thiết hơn, cả hai quyết định đi uống nước cùng nhau và tiết lộ những bí mật thầm kín nhất của mình."
ENG-test-0028,"Cadenazzo là một đô thị thuộc huyện Bellinzona, bang Ticino, Thụy Sĩ.","Tỉnh Nuoro là một tỉnh thuộc vùng tự trị đảo Sardinia, Ý."
ENG-test-0029,"Lipscomb là một thành phố thuộc hạt Jefferson, bang Alabama, Hoa Kỳ.","Okemah là một thành phố thuộc hạt Okfuskee, bang Oklahoma, Hoa Kỳ."
ENG-test-0030,"Những cơn thèm khát kỳ lạ, hành vi lập dị liên tục và một bầu không khí kỳ quặc bao trùm khắp các hành lang của ngôi trường tư thục dành cho giới nhà giàu.","Khi Parker cuối cùng chấp nhận sự thật về những gì đang xảy ra, thì đã quá muộn."
ENG-test-0031,MIE Live trình diễn các bài hát cover và một liên khúc gồm các đĩa đơn và bài hát phụ nổi tiếng của Pink Lady.,"Album này được tái phát hành vào ngày 24 tháng 10 năm 2007 với tên gọi MIE Live +2, kèm theo hai bài hát bổ sung."
ENG-test-0032,Thành phố này giáp ranh giới phía bắc của thành phố Oklahoma City.,Phương tiện giao thông công cộng được cung cấp bởi dịch vụ xe buýt Citylink Edmond.
ENG-test-0033,Ernst & Young không thừa nhận bất kỳ hành vi sai trái nào trong thỏa thuận dàn xếp.,"Phát ngôn viên của Ernst & Young, Kenneth Kerrigan, cho biết công ty không thừa nhận bất kỳ hành vi sai trái nào."
ENG-test-0034,Ai đang bênh vực anh ta?,Ai đang bào chữa? Nicholas Savage.
ENG-test-0035,"Mới chỉ 16 tuổi, Claire đã hy vọng được vào học tại MIT, nhưng bố mẹ cô lại muốn cô học gần nhà hơn.","Thật không may, họ đã đưa cô ấy đến nơi mà cô ấy gọi là địa ngục."
ENG-test-0036,"Nó có đôi chân khỏe, nhưng người ta không tin rằng nó chạy nhanh.",Nhiều loại vắc-xin đã chứng minh hiệu quả về mặt chi phí và mang lại lợi ích to lớn cho sức khỏe cộng đồng.
ENG-test-0037,Hãy mạnh dạn lên và mời cô ấy đi chơi.,Hãy mạnh dạn lên và mời cô ấy đi hẹn hò.
ENG-test-0038,"Vậy, bạn còn nhớ chúng ta đã dừng lại ở đâu trong bài đánh giá trước không?","Sau lời thú nhận của Akiva, từ chỗ chúng ta đã dừng lại, Karou chỉ còn lại trong lòng sự thù hận và không hề có ý định tha thứ."
ENG-test-0039,Chẳng có gì đặc biệt nếu nụ hôn không có gì đặc biệt cả.,Nếu nụ hôn đó không có gì đặc biệt thì nó chẳng có gì đáng chú ý cả.
ENG-test-0040,"Đối với nữ, hãy thử độ tuổi cuối 20.","Đối với nữ giới, tôi khuyên nên chọn độ tuổi cuối 20."
ENG-test-0041,"Và đúng vậy, trước khi tôi kịp nhận ra thì đã hơn 2 giờ sáng rồi và tôi không thể nào đặt cuốn sách xuống được!","Thành thật mà nói, tôi không thể nào đặt cuốn sách này xuống được."
ENG-test-0042,Có lẽ chúng tôi có thứ gì đó phù hợp với bạn.,và bạn sẽ góp tiền mua cúp nếu chúng ta thắng.
ENG-test-0043,Cuốn sách này có tất cả những gì tôi tìm kiếm trong một cuốn tiểu thuyết.,Phải có một chút hồi hộp.
ENG-test-0044,"Robertsdale là một thành phố thuộc quận Baldwin, bang Alabama, Hoa Kỳ.","Apopka là một thành phố nằm ở Quận Cam, bang Florida, Hoa Kỳ."
ENG-test-0045,Ai đang truy đuổi cô ấy và chuyện gì có thể đã xảy ra?,A hiện tại là ai?
ENG-test-0046,Tôi khá hài lòng với kết quả của cuốn sách này.,Tôi thích sự đa dạng của cuốn sách này.
ENG-test-0047,"Thông tin về việc đặt tên được cung cấp bởi góa phụ của người phát hiện, bà cũng là con gái của nhà thiên văn học nổi tiếng Johann Palisa.","Di tích lịch sử này nằm gần Lienz ở Đông Tyrol, quê hương của người phát hiện ra nó."
ENG-test-0048,Newgrounds là một trang web giải trí và mạng xã hội của Mỹ.,"Newgrounds là một trang web của Mỹ được đặt máy chủ tại Glenside, Pennsylvania, Hoa Kỳ."
ENG-test-0049,Cuốn sách này khó đọc quá.,Cuốn sách này nhận được đánh giá rất tốt trên Goodreads.
ENG-test-0050,"Trong thời gian làm thống đốc bang New Jersey từ năm 1911 đến năm 1913, Wilson đã đoạn tuyệt với các lãnh đạo đảng và giành được sự thông qua của một số cải cách tiến bộ.","Để giành được đề cử tổng thống, ông đã huy động những người theo chủ nghĩa tiến bộ và người miền Nam ủng hộ lý tưởng của mình tại Đại hội toàn quốc Đảng Dân chủ năm 1912."
ENG-test-0051,"Thể loại này đôi khi được gọi là metal Gothenburg vì nó bắt nguồn từ thành phố Gothenburg ở Thụy Điển, nơi nó trở nên phổ biến.","Bắt nguồn từ thành phố Gothenburg ở Thụy Điển, dòng nhạc này đôi khi được gọi là ""Âm thanh Gothenburg""."
ENG-test-0052,"Hoặc là bạn cần tiền, hoặc là không, đơn giản vậy thôi.",Vấn đề chỉ đơn giản là bạn có cần tiền hay không.
ENG-test-0053,Chỉ những điều nhỏ nhặt thôi.,"Chỉ là những điều nhỏ nhặt thôi, bạn biết đấy."
ENG-test-0054,"Hầu hết mọi người đều làm như vậy, đừng lo lắng.",Đó là chuyện ai cũng làm và bạn không nên lo lắng về điều đó.
ENG-test-0055,Các nhân vật rất thú vị và năng động - tôi thấy mình có tình cảm với họ.,Và chuyện tình lãng mạn ấy thật tuyệt vời.
ENG-test-0056,Anh ấy đã giành chiến thắng tại FedEx Cup năm 2008.,Vijay cũng đã giành được cúp FedEx năm 2008.
ENG-test-0057,Cô ấy là cộng tác viên của kênh Fox News Channel.,"Trước đây, bà từng là nghiên cứu viên cao cấp tại Viện Alexis de Tocqueville, một viện nghiên cứu chính sách bảo thủ ở Washington, D.C."
ENG-test-0058,"Nơi đây có mật độ dân cư rất cao và có nhiều dãy nhà liền kề cổ kính, mang đến bầu không khí thời Victoria.",Khu vực này thuộc phường Cathays.
ENG-test-0059,Ứng viên tôi yêu thích nhất chắc chắn là Chris và tôi nghĩ anh ấy sẽ thắng!!,Ứng viên tôi yêu thích nhất và cũng là người tôi chọn làm người chiến thắng là Chris.
ENG-test-0060,"10/10, nếu 10 là mức tệ nhất thì họ có thể đạt được.","Trên thang điểm từ một đến mười, với mười là tệ nhất, anh ta đạt điểm mười."
ENG-test-0061,"Tôi đã đọc cuốn sách này cho lớp học ""Tài nguyên dành cho trẻ em"" thuộc chương trình Thạc sĩ Khoa học Thông tin Thư viện (MLIS).",Nhưng tôi không muốn đọc tập 2!
ENG-test-0062,"Bellemeade là một thành phố thuộc hạt Jefferson, bang Kentucky, Hoa Kỳ.","Mallard là một thành phố thuộc hạt Palo Alto, bang Iowa, Hoa Kỳ."
ENG-test-0063,"Kiera là người hay mơ mộng và suy tư, cô ấy luôn giữ những suy nghĩ và ước mơ của mình trong lòng.","Một ngày nọ, cô ấy bất ngờ bị cuốn vào một vụ án bí ẩn."
ENG-test-0064,"Người Athens và người Eretria đã thành công trong việc chiếm đóng và đốt cháy Sardis, nhưng sau đó buộc phải rút lui với tổn thất nặng nề.","Bộ phim kể về hành trình của Aang để hoàn thành nhiệm vụ này, trong một cuộc chiến do Hỏa Quốc gây ra khi cậu bị đóng băng."
ENG-test-0065,"Bạn khao khát sự bình đẳng đến nhường nào, giờ thì bạn đã có được nó rồi.",Giờ đây bạn đã có được sự bình đẳng mà bạn mong muốn.
ENG-test-0066,Một đầu máy hơi nước và một đoàn tàu đang di chuyển về phía máy quay.,Một loài chim săn mồi lớn đang bay về phía máy ảnh.
ENG-test-0067,Một cách tuyệt vời để tiếp tục câu chuyện của Will và Lake.,Có lẽ phần ba sẽ rất tuyệt.
ENG-test-0068,"Khi họ quay trở lại đường Bannerman, Sarah cảnh báo Maria đừng dính líu vào chuyện này vì tính mạng của cô quá nguy hiểm.","Sau đó, chúng bắt đầu ăn thịt xác chết."
ENG-test-0069,"Bill, tôi nghĩ các cậu nên rời khỏi đó đi!",Bạn nghĩ đó có phải là lý do tại sao tôi không thể hẹn hò được không?
ENG-test-0070,Một hũ chất lỏng được đặt ở giữa một chiếc đĩa phủ giấy bạc.,Một nồi thức ăn được đặt ở giữa một chiếc khăn trải bàn màu đỏ.
ENG-test-0071,"Ông nổi tiếng nhất với thời gian thi đấu cho Brann, nhưng ông cũng từng chơi cho Moss, Austria Wien và Fredrikstad.",Kvisvik đã giành Cúp Na Uy với Brann năm 2004 và với Fredrikstad năm 2006.
ENG-test-0072,"và thu hút anh ấy, và làm những gì anh ấy thích,",Hãy thu hút anh ấy bằng cách làm những điều anh ấy thích.
ENG-test-0073,Tôi không biết phải làm gì.,Tên của ban nhạc đó là gì?
ENG-test-0074,Một dàn hợp xướng mặc trang phục trắng đen đang biểu diễn trên sân khấu.,Một người đàn ông mặc áo sơ mi trắng đang chơi đàn guitar đen trắng.
ENG-test-0075,Trên mặt trăng.,"À, nhân tiện, ở đây không có tôn giáo nào cả."
ENG-test-0076,"Vâng, tôi chúc bạn một năm mới hạnh phúc.",Bạn đã thử tìm trên internet hoặc tại các cửa hàng âm nhạc chưa?
ENG-test-0077,"Hãy hứa với anh ấy rằng bạn sẽ không nói với bố mẹ và nếu bắt buộc phải nói, hãy giành được sự tin tưởng của anh ấy.","Hãy hứa với anh ấy rằng bạn sẽ không nói với bố mẹ, và nếu buộc phải nói, hãy giành được sự tin tưởng của anh ấy."
ENG-test-0078,"Nhà hát Akshara, nằm trên đường Baba Kharak Singh Marg, được ông xây dựng (bao gồm cả đồ nội thất và đèn chiếu sáng) vào đầu những năm 1970.",Nơi đây là trung tâm hoạt động văn hóa ở New Delhi và là địa điểm học tập của nhiều sinh viên kiến ​​trúc.
ENG-test-0079,"Một người đàn ông đeo kính đang chơi nhạc cụ của mình giữa một nhóm nhỏ người, trong đó có một người đàn ông khác mặc vest cũng đang thổi kèn trumpet.","Một người đàn ông dang rộng hai tay theo chiều ngang, tay phải nắm chặt thanh kiếm đấu kiếm, trong khi những người phía sau cũng làm điều tương tự."
ENG-test-0080,"Chúng ta, những người phụ nữ, thường nghĩ rằng mình sẽ làm tổn thương cảm xúc của họ.","Phụ nữ, kể cả tôi, đều tin rằng chúng tôi sẽ gây ra cho họ sự đau khổ về mặt cảm xúc."
ENG-test-0081,"Nó khiến tôi cười, khóc và cảm thấy mình thật sự là một con người.",Tôi khuyên mọi người nên đọc cuốn sách này.
ENG-test-0082,Tôi nghĩ Tyler sẽ thắng Derek.,Tôi nghĩ Tyler sẽ thắng Derek.
ENG-test-0083,Bạn có thể cho chúng tôi biết chính xác chuyện gì đang xảy ra không?,Bạn có thể cho chúng tôi biết chính xác chuyện gì đang xảy ra không? Bạn đang được chăm sóc rất tốt.
ENG-test-0084,Tôi chắc rằng rồi thời gian sẽ giúp bạn nhận ra đó là điều tốt nhất.,"Tôi sẽ nói với cô ấy là bạn đã gọi cho cô ấy, rồi bạn sẽ nhận được tin từ cô ấy."
ENG-test-0085,Bạn nghĩ rằng bạn bị lây từ anh ấy sao?,Hi vọng câu trả lời này hữu ích với bạn.
ENG-test-0086,Nhưng đó là một cuốn sách hay.,"""Saving Wishes"" là một cuốn sách hay."
ENG-test-0087,"Travagliato là một đô thị ở tỉnh Brescia, vùng Lombardia, Ý.",Tỉnh Mantua là một tỉnh thuộc vùng Lombardy của Ý.
ENG-test-0088,Theo tôi thì điều này nghe có vẻ không hợp lý.,Theo tôi thì những lời đó nghe có vẻ không ăn khớp với nhau.
ENG-test-0089,Những người sống trong khu Glade vẫn chưa an toàn.,Tôi thực sự bắt đầu không thích loạt phim này nữa.
ENG-test-0090,Cuốn sách này thật cảm động.,"Đối với tôi, ""Nữ hoàng đỏ"" là một cuốn sách khá khó đọc."
ENG-test-0091,Một người đàn ông quấn chăn màu cam ngủ trên đường phố.,Một người phụ nữ đang mua sắm ở chợ đêm.
ENG-test-0092,"Nhìn chung, các nhân vật đều rất thú vị và được xây dựng tốt.",Tôi nhớ hồi trung học mình đọc cuốn này thì thấy nó hay hơn nhiều.
ENG-test-0093,Bạn cần có giấy tờ tùy thân của anh ấy để thêm tên anh ấy vào.,Điều đó có nghĩa là bạn sẽ ăn món hầm cho bữa tối.
ENG-test-0094,"Hơn nữa, bạn là người hiểu rõ nhất liệu mình có thích anh ấy hay không.",Sẽ không có vấn đề gì nếu bạn yêu một người đàn ông cũng là bạn thân của mình.
ENG-test-0095,Một con chó màu nâu lội xuống nước.,Một con chó quẫy đạp trong làn nước đục ngầu.
ENG-test-0096,"Một ""cách nói"" khác có thể đơn giản là ""Trời ơi, mình thèm cà phê quá.""","Bạn có thể nói đơn giản như ""Tôi đang thèm cà phê."""
ENG-test-0097,Ngôn ngữ của nền văn hóa đó đã bị xóa sổ.,"Ngôn ngữ này dường như là một ngôn ngữ biệt lập, là ngôn ngữ cuối cùng còn sót lại trong số các ngôn ngữ tiền Austronesian của miền trung Indonesia."
ENG-test-0098,Bạn còn nhớ lúc cắn vào tai đó không?,Cảm ơn vì đã bảo vệ sự an toàn cho chúng tôi.
ENG-test-0099,Nhưng điều đó không thể biện minh cho hành vi của cô ấy trong phần sau của cuốn sách.,"Phản ứng hóa học giữa Eva và Zenn...<3 Thật kỳ diệu, mãnh liệt và tuyệt đẹp."
ENG-test-0100,"Pleasant Hill là một thành phố thuộc hạt Polk, bang Iowa, Hoa Kỳ.","Brooklyn là một thị trấn thuộc xã Clay, quận Morgan, bang Indiana, Hoa Kỳ."
ENG-test-0101,Một số cô con gái trong gia đình này đã đạt được địa vị cao.,Adelaide kết hôn với Hugh Capet và do đó trở thành Nữ hoàng đầu tiên của Pháp trong thời kỳ trị vì trực tiếp của nhà Capet.
ENG-test-0102,"Khi tôi cố gắng không cho phép họ làm vậy, họ bắt đầu tức giận và nghĩ rằng tôi không thích họ.","Khi tôi cố gắng, nhưng họ không cho phép, họ bắt đầu nổi giận và tin rằng tôi không ưu ái họ."
ENG-test-0103,"Hoặc trong trường hợp này, là em gái tôi.",Điều đó giải thích tại sao cuốn sách này lại trở thành một trong những thứ mà chúng ta cùng chia sẻ và yêu thích.
ENG-test-0104,Thà không biết chuyện gì đang xảy ra còn hơn là chịu đựng cái mớ hỗn độn này.,Tôi sẽ không nói quá nhiều vì tốt nhất là nên bắt đầu đọc sách mà không biết trước quá nhiều.
ENG-test-0105,Tôi không biết mình sẽ nhận được gì khi cầm cuốn sách này lên và tôi đã vô cùng ngạc nhiên và thích thú.,Tôi thực sự không biết mình nên mong đợi điều gì khi bắt đầu loạt phim này...
ENG-test-0106,"Tuy nhiên, dù cuốn sách này chứa đựng rất nhiều thông tin, vẫn còn rất nhiều điều chúng ta chưa biết.",Ai đứng về phía Thủ đô?
ENG-test-0107,Hai người đàn ông và hai cậu bé đang nhìn xuống boong tàu.,Một người phụ nữ mặc nội y nằm trên gối trong khi những người đàn ông nhìn cô ấy.
ENG-test-0108,"Từ thời điểm đó trở đi, Mohammad Ibrahim Malikzada đảm nhận trách nhiệm quân sự.","Mặc dù không phải là sĩ quan quân đội, ông đã trở thành một chiến sĩ đấu tranh toàn diện."
ENG-test-0109,"Nếu anh ấy tốt bụng, bạn nên duy trì mối quan hệ với anh ấy.","Nếu bạn không tin tôi, hãy thử xem."
ENG-test-0110,Anh ta có quyền lực.,Anh ta có quyền năng đó.
ENG-test-0111,Phần kinh tế học giống vật lý nhất được gọi là kinh tế vi mô.,Lưu ý nhỏ đầu tiên: Tôi không nghĩ rằng các nhà vật lý luôn luôn đồng ý với nhau về các lý thuyết và dự đoán của họ.
ENG-test-0112,"Trước tiên, hãy cố gắng nâng cao lòng tự trọng của bạn bằng cách làm những việc mà bạn chưa bao giờ dám làm.","Trước tiên, hãy thử nâng cao lòng tự trọng bằng cách làm những việc mà bạn thường không làm."
ENG-test-0113,Skol ban đầu được tạo ra với mục tiêu trở thành một thương hiệu bia toàn cầu.,Skol là một thương hiệu bia do công ty Carlsberg Group của Đan Mạch sản xuất.
ENG-test-0114,Tôi nghĩ cuối cùng thì số lượng bạn trai bạn có để thêm vào danh sách của bạn không quan trọng.,"Tóm lại, số lượng bạn trai đã được thống kê không quan trọng."
ENG-test-0115,Iran và các cường quốc thế giới bắt đầu vòng đàm phán hạt nhân mới.,Iran và các cường quốc thế giới cam kết tổ chức các cuộc đàm phán hạt nhân mới.
ENG-test-0116,Ingonish bao gồm năm cộng đồng:,Năm người là tối đa.
ENG-test-0117,"Steve, bạn muốn hỏi câu hỏi gì?",nhưng chính bạn mới là người quyết định suy nghĩ của mình.
ENG-test-0118,X ra đời tại MIT vào năm 1984.,X được phát triển tại MIT vào năm 1984.
ENG-test-0119,"Cuốn sách này làm tôi nhớ đến cuốn ""The Iron Fey"".","Ừm, điều này làm tôi nhớ đến loạt phim Gone với cái mái vòm..."
ENG-test-0120,Nhưng còn họ thì sao?,Nhưng còn những sinh mạng đó thì sao?
ENG-test-0121,"Tổ chức Tin Lành Desiring God được đặt tên theo cuốn sách của ông, Desiring God: Meditations of a Christian Hedonist (1986).","Ông thành lập tổ chức truyền giáo Tin Lành mang tên Desiring God, lấy cảm hứng từ cuốn sách của ông có tựa đề Desiring God: Meditations of a Christian Hedonist (Khao khát Chúa: Những suy ngẫm của một người theo chủ nghĩa khoái lạc Cơ Đốc)."
ENG-test-0122,"Từ tận đáy lòng căm hận, hơi thở cuối cùng của ta hướng về ngươi.",Chuyện này xảy ra với bạn như thế nào?
ENG-test-0123,"""Shire"" là từ phổ biến nhất ở Úc để chỉ các Khu vực Chính quyền Địa phương (LGA) nông thôn.","""Shire"" là từ phổ biến nhất ở Úc để chỉ các đơn vị hành chính địa phương nhỏ nhất theo dân số."
ENG-test-0124,Tôi tắm nắng khỏa thân và tôi không muốn bạn ở gần đó trong trạng thái ham muốn.,"Tôi suýt nữa đã không làm vậy vì tôi rất giận bạn, nhưng chuyện này quá tuyệt vời."
ENG-test-0125,"Tôi đã nhầm về thân thế thực sự của Elizabeth, nhưng đúng về dòng dõi của cha cô ấy.","Elizabeth Caldwell có thể là một người cứng rắn khi nói về cuộc đời mình, nhưng bà ấy không phải là một người cứng nhắc."
ENG-test-0126,"Trong lúc đọc, điều duy nhất tôi nghĩ đến là ""Tôi thật may mắn vì không có những bạn cùng lớp như vậy"".",Giờ thì tôi đã hiểu tại sao mọi người lại bàn tán nhiều về nó đến vậy.
ENG-test-0127,"Hurt là một thị trấn thuộc hạt Pittsylvania, bang Virginia, Hoa Kỳ.","Hurt, Virginia là một thị trấn thuộc tiểu bang Virginia, Hoa Kỳ."
ENG-test-0128,Anh ta cười toe toét trong khi người đàn ông kia chỉ nhăn mặt khi cảm thấy mình đã bắn trúng mục tiêu.,"Hắn cười toe toét, kiểu cười mà chỉ đàn ông mới làm khi cảm thấy mình đã lừa được bạn một cách hoàn hảo."
ENG-test-0129,"Woodlawn Park là một thành phố thuộc hạt Jefferson, bang Kentucky, Hoa Kỳ.","Gravity là một thành phố thuộc hạt Taylor, bang Iowa, Hoa Kỳ."
ENG-test-0130,Dãy núi Rocky (hay Rockies) là một dãy núi lớn ở phía tây Bắc Mỹ.,Dãy núi Rocky (thường được viết tắt là Rockies) là một dãy núi ở phía tây Hoa Kỳ và Canada.
ENG-test-0131,"Sau khi biết được sự thật, Brady giờ đây cũng giữ kín cả bí mật của Sabine lẫn bí mật của chính mình.","""Nỗi đau buồn là một thứ kỳ lạ, Brady ạ."""
ENG-test-0132,"Haymarket là một thị trấn thuộc hạt Prince William, bang Virginia, Hoa Kỳ.","Haymarket, Virginia là một thị trấn thuộc tiểu bang Virginia, Hoa Kỳ."
ENG-test-0133,Mỹ công bố báo cáo ban đầu về tác động của công nghệ khai thác khí đá phiến đến nguồn nước.,Hai người đàn ông ở Trung Quốc bị bắt giữ sau khi đưa các cô gái đến khách sạn.
ENG-test-0134,Họ ngồi xuống với vẻ biết ơn trên con đường bụi bặm.,Họ tiến hành các thí nghiệm của mình có hoặc không có sự giúp đỡ của chúng ta.
ENG-test-0135,Eurostat đã thiết lập các điều khoản tương đương này theo thỏa thuận với các cơ quan thống kê của các quốc gia thành viên.,Eurostat đã tính toán các tỷ lệ tương đương đó dựa trên sự thống nhất với các cơ quan thống kê quốc gia.
ENG-test-0136,Giống như việc cố gắng tắm khi vẫn mặc quần áo vậy.,Điều đó cũng giống như việc tắm mà vẫn mặc nguyên quần áo.
ENG-test-0137,"Nhìn chung, không tệ lắm, nhưng tôi mừng vì bộ phim đã kết thúc.","Nó không nhất thiết là ""phải đọc"" đối với cả loạt truyện, nhưng là một cuốn sách hay."
ENG-test-0138,Bệnh Beriberi là một bệnh lý về hệ thần kinh do thiếu thiamine (thiếu vitamin B1) trong chế độ ăn uống gây ra.,Bệnh Beriberi là một bệnh về hệ thần kinh do người bệnh không được cung cấp đủ thiamine trong chế độ ăn uống.
ENG-test-0139,Không giống như tôi tưởng tượng.,"Tôi đang tìm kiếm một câu chuyện cổ tích được kể lại theo cách mới, nhưng đây không phải."
ENG-test-0140,Một người leo núi đội mũ bảo hiểm màu đỏ đang nhìn xuống vách đá.,Một người đàn ông đang leo núi đá lên vách đá.
ENG-test-0141,Tôi không biết thông tin đó từ đâu mà có.,"Tôi không biết phải giải thích điều này như thế nào cho rõ ràng, nhưng có vẻ như nó vẫn chưa được diễn đạt đầy đủ."
ENG-test-0142,Chi phí trực tiếp là thuật ngữ được sử dụng trong kế toán.,"Trong kinh tế học, thuật ngữ tương đương là chi phí riêng."
ENG-test-0143,Một người đàn ông đang ngồi bên bờ biển và chơi đàn guitar.,Những đứa trẻ mặc quần áo sặc sỡ đang chơi đùa.
