ID,sentence_1_vie,sentence_2_viet
ENG-dev-0012,Yoshiyuki Shinoda -LRB- sinh ngày 18 tháng 6 năm 1971 -RRB- là một cựu cầu thủ bóng đá người Nhật Bản.,Hiroto Muraoka -LRB- sinh ngày 19 tháng 9 năm 1931 -RRB- là một cựu cầu thủ bóng đá người Nhật Bản.
ENG-dev-0013,Ông đã chiêu mộ Kamoya Kimeu cùng một số người khác.,Stoiber là một người hâm mộ bóng đá cuồng nhiệt và ông giữ chức đồng chủ tịch Hội đồng cố vấn của FC Bayern Munich.
ENG-dev-0014,"Nhân tiện, điều gì đã khiến anh ấy rời bỏ bạn vậy?",Hãy tự hỏi bản thân xem bạn có thực sự yêu anh ấy không.
ENG-dev-0015,"Lễ hội có sự góp mặt của các nhóm nhạc và nghệ sĩ trong nước và quốc tế, bao gồm:","Các nhóm nhạc và nghệ sĩ trong nước và quốc tế đã biểu diễn, bao gồm:"
ENG-dev-0016,"Nói một cách chính xác, thuật ngữ này dùng để chỉ văn bản được khắc trên bia mộ hoặc bảng tưởng niệm, nhưng nó cũng có thể được sử dụng theo nghĩa bóng.","Một số dòng chữ khắc trên bia mộ do chính người quá cố ghi rõ trước khi qua đời, trong khi những dòng khác do người chịu trách nhiệm chôn cất lựa chọn."
ENG-dev-0017,Một người đàn ông cưỡi ngựa trong chuyển động chậm.,Một người đàn ông đang cưỡi ngựa.
ENG-dev-0018,"Nhân vật này do Matt Stone, đồng sáng tạo series, lồng tiếng và được xây dựng dựa trên một phần hình tượng của ông.","Nhân vật này được lồng tiếng và chịu ảnh hưởng từ Matt Stone, một trong những người đã tạo ra chương trình."
ENG-dev-0019,"Chào mừng Bob đến với một ngôi nhà tuyệt đẹp theo phong cách Tây Ban Nha, anh ấy đang lên một chiếc xe van màu trắng ở lối vào phía tây nam.","Chào mừng! Tôi có một ngôi nhà rất đẹp. Tôi là nam giới gốc Tây Ban Nha, không hút thuốc, bước vào xe van màu trắng, cửa phía tây nam."
ENG-dev-0020,"Người đàn ông này, mặc áo phông trắng và quần short đen, đang đứng trên một con đường mòn trong rừng.",Một người đàn ông mặc áo sơ mi đen và một người phụ nữ mặc đồ đen và đỏ đang ngồi ăn cùng nhau tại một bàn.
ENG-dev-0021,"Bộ phim khắc họa sự phát triển nhân vật, đồng thời hé lộ các mối quan hệ giữa con người, nói về gia đình, bạn bè, tình yêu và ý nghĩa của ""mãi mãi"" đối với mỗi người.",Đây chắc chắn là một trong những món ăn yêu thích của tôi :)
ENG-dev-0022,"Ý tôi là, không thể bắt giữ hết tất cả bọn họ được.","Và để chứng minh tất cả những điều này, tôi có bằng chứng cho thấy có sự sống sau cái chết."
ENG-dev-0023,"*Đập đầu vào tường liên tục* Tại sao, tại sao nó lại không hoạt động?",Nó mang đầy đủ nét kỳ quặc đặc trưng của Green và Levithan.
ENG-dev-0024,Một người đàn ông đang dùng xe nâng cắt tỉa cành cây.,Một người đàn ông ngồi xe lăn và hai người đàn ông đẩy ông được một vị sư chào đón.
ENG-dev-0025,Nó được biết đến nhiều hơn với tên gọi là một cuộc đi bộ.,Nó còn được gọi là một cuộc đi dạo.
ENG-dev-0026,"Mamtesh Shakya là một chính trị gia người Ấn Độ và là thành viên của Hội đồng lập pháp khóa XVII của bang Uttar Pradesh, Ấn Độ.",Ông đại diện cho khu vực bầu cử Patiyali thuộc bang Uttar Pradesh và là thành viên của đảng Bhartiya Janta Party.
ENG-dev-0027,"Thành lập vào tháng 6 năm 2004, ban nhạc gồm có Matt Rauch (hát chính), Ryan Baredes (guitar) và Max Rauch (trống).",Họ đã phát hành hai album.
ENG-dev-0028,"Theo thống kê dân số năm 2020, dân số của nơi này là 15.193 người.",Huyện lỵ là Fort Stockton.
ENG-dev-0029,Huyện lỵ của nó là Alva.,Huyện lỵ của nó là Bartlesville.
ENG-dev-0030,"Cô ấy không hề gục ngã, cô ấy mạnh mẽ và đầy tính nhân văn.",Nói rằng không hề có một khoảnh khắc nhàm chán nào là một cách nói giảm nhẹ.
ENG-dev-0031,"Nhưng dĩ nhiên, mọi chuyện không đơn giản như vậy.","Tuy nhiên, điều này không dành cho tôi."
ENG-dev-0032,"Ấn bản này được xuất bản từng phần từ năm 1857 đến năm 1860, và tác phẩm của Staunton đã được các chuyên gia đánh giá cao.",Ấn bản này được xuất bản từng phần từ năm 1857 đến năm 1860; tác phẩm đã nhận được nhiều lời khen ngợi trong các bài phê bình.
ENG-dev-0033,Dạng viết tắt của Dorothy -LRB- 3 -RRB-,"Viết tắt của ""Dorothy"" -LRB- 3 -RRB-"
ENG-dev-0034,"Tuy nhiên, sau một thời gian chúng trở nên khá phiền phức.","Tuy nhiên, sau một thời gian chúng trở nên rất phiền phức."
ENG-dev-0035,Một cậu bé không mặc áo đang đứng trong nước.,"Vận động viên trượt ván ""nhấc bánh trước"" gần mặt nước."
ENG-dev-0036,"Tôi không thấy sự tiến bộ nào ở Valerie, mà chỉ thấy rất nhiều khuyết điểm.",Điều đó đã tạo nên một khía cạnh hoàn toàn mới cho nhân vật mà chúng ta chưa từng được thấy trong phim Hopeless.
ENG-dev-0037,Anh ấy từng thi đấu cho đội tuyển quốc gia Nhật Bản.,Anh ấy được biết đến nhiều nhất với vai trò tay trống của ban nhạc punk rock Rise Against.
ENG-dev-0038,"Ngoài ra, nơi đây còn có một nghĩa trang nổi tiếng, Nghĩa trang Forest Park, hiện đang thuộc quyền quản lý của thị trấn.",Xương mác cũng được phân loại dựa trên hình dạng tổng thể của chúng.
ENG-dev-0039,Nhiệm vụ đang diễn ra suôn sẻ.,Nhiệm vụ đang diễn ra quá suôn sẻ.
ENG-dev-0040,Cô ấy sẽ làm gì vì những người mình yêu thương?,Cô ấy xinh đẹp về ngoại hình nhưng không nhìn thấy những gì người khác nhìn thấy.
ENG-dev-0041,"Người dân đã lên tiếng, và họ đã chọn bạn, Britt.","Người dân đã lên tiếng, và họ muốn anh, Brit."
ENG-dev-0042,Tôi rất thích loạt phim này và đang rất mong chờ phần tiếp theo!,Câu chuyện bắt đầu rất hay!
ENG-dev-0043,"""Họ đang cố gắng thực hiện một cuộc tấn công bất ngờ để chiếm lấy hành tinh này,"" Honor nói một cách đơn giản.","""Họ đang cố gắng thực hiện một cuộc đảo chính bất ngờ để chiếm lấy hành tinh này,"" Honor nói thẳng thừng."
ENG-dev-0044,"Đoàn xe hộ tống có thể được sử dụng để chuyên chở một người rất quan trọng, thường là một nhân vật chính trị.","Đoàn xe hộ tống có thể được sử dụng để chuyên chở một người rất quan trọng -LRB- VIP -RRB- , thường là một nhân vật chính trị."
ENG-dev-0045,Một cô bé đang uống nước bằng ống hút.,Bốn cậu bé chơi bóng rổ.
ENG-dev-0046,Huyện lỵ của nó là Perry.,Huyện lỵ của quận này là Waurika.
ENG-dev-0047,"Ôi trời ơi, tôi thích câu đó quá.","Lạy Chúa trên trời, tôi thực sự mê mẩn bài viết đó."
ENG-dev-0048,Tôi hồi hộp theo dõi hầu hết cuốn sách và không thể ngừng đọc.,Điều duy nhất tôi không hài lòng về cuốn sách này là nó quá ngắn.
ENG-dev-0049,Nếu bạn làm tổn thương người khác như vậy thì bạn không yêu họ.,"Bạn không cần phải tìm kiếm tình yêu, tình yêu sẽ tự tìm đến bạn."
ENG-dev-0050,"Nếu bạn muốn biết ý kiến ​​của tôi, thì câu trả lời là có.","Nếu vậy thì nó rất, rất dễ."
ENG-dev-0051,Có phải vì thế mà anh đưa tôi đến đây không?,"và tôi không hoàn toàn ""ở đây"" như bạn, Ransome của Thulcandra."
ENG-dev-0052,"Manila là một thành phố thuộc hạt Crawford, bang Iowa, Hoa Kỳ, nằm dọc theo nhánh phía Tây của sông West Nishnabotna.","Hastings là một thành phố thuộc hạt Mills, bang Iowa, Hoa Kỳ."
ENG-dev-0053,Bạn nghĩ anh ta sẽ có ích gì cho bạn không?,Bạn nghĩ anh ta có ích gì cho bạn không?
ENG-dev-0054,"Chỉ trong vòng một tuần, Vedder đã gia nhập ban nhạc.",Ca sĩ chính của ban nhạc là Eddie Vedder.
ENG-dev-0055,"Theo truyền thống, lá chuối được dùng như đĩa khi dọn món thali kiểu Nam Ấn hoặc trong bữa ăn Sadya.","Lá chuối được dùng như đĩa trong một số món ăn, bao gồm món Hallaca của Venezuela hoặc món Thali của miền nam Ấn Độ."
ENG-dev-0056,"Trước hết, về mặt kỹ thuật, đây là hai tiểu thuyết ngắn gộp lại thành một.",Tôi mới đọc xong cuốn sách này cách đây vài ngày và giờ tôi đã bắt đầu quên một số chi tiết trong đó rồi.
ENG-dev-0057,Thành phố Hiawatha có ba công viên.,"Hiawatha là một thành phố thuộc tiểu bang Iowa, Hoa Kỳ."
ENG-dev-0058,Tôi gặp bạn trai mình ở trường!,Chúng tôi quen nhau ở nơi tôi theo học.
ENG-dev-0059,Cha của Blue là một người nhạt nhẽo và đáng thất vọng.,"Ngoài tiết lộ về mối liên hệ của ông với cây cối, ông ấy không nói thêm điều gì khác."
ENG-dev-0060,Cảnh sát trưởng (còn được gọi là ủy viên cảnh sát) là một chức danh cao cấp trong nhiều lực lượng cảnh sát trên thế giới.,"Tại các khu vực pháp lý khác, đó là chức danh của một thành viên trong hội đồng giám sát."
ENG-dev-0061,"Bạn hoàn toàn có thể tìm được người tốt hơn nhiều, một người đàn ông hay một chàng trai biết quan tâm và đối xử tốt với bạn!!!!","Bạn hoàn toàn có thể tìm được người tốt hơn, một người đàn ông hay chàng trai thực sự quan tâm và đối xử tử tế với bạn."
ENG-dev-0062,Có một người phụ nữ mặc áo hồng đang cầm một lon nước ngọt và ba người đàn ông khác.,Một cậu bé mặc áo sọc đang dắt một chú chó nhỏ bằng dây xích.
ENG-dev-0063,"Hiện tại, anh ấy đang thi đấu tại giải hạng Hai Nga cho câu lạc bộ FC Volga Tver.","Từ tháng 8 năm 2009, anh ấy đã chơi cho câu lạc bộ bóng đá FC -LRB- Volga Tver."
ENG-dev-0064,"Các nhân vật được xây dựng rất tốt, và cốt truyện rất hấp dẫn và được thực hiện xuất sắc.",Đây là một cuốn sách mà bạn nên đọc khi bật đèn sáng.
ENG-dev-0065,Đây là một tác phẩm nghiên cứu nhân vật tuyệt vời.,"Giống như Ismae và Sybella trước đó, Annith là một nhân vật chính thú vị với một câu chuyện nền hấp dẫn."
ENG-dev-0066,"""Chỉ cần tình yêu và sự thật thôi, được không?""",Từ nay trở đi chỉ còn tình yêu và sự thật.
ENG-dev-0067,"Trong khi đó, cô ấy đã nhờ đến sự giúp đỡ của một chuyên gia hàng đầu để giải quyết bí ẩn vụ bắt cóc: Deming Chen.",Deming trà trộn vào nhóm ma cà rồng nổi tiếng đang có mặt tại bữa tiệc để bắt đầu điều tra và đặt câu hỏi.
ENG-dev-0068,"Sinh ra tại Philadelphia, Pennsylvania, Ceci có một sự nghiệp vô cùng đa dạng và xuất sắc.","Là một thần đồng, anh bắt đầu theo học tại Học viện Âm nhạc Curtis với học bổng toàn phần khi mới tám tuổi."
ENG-dev-0069,"Tạp chí Phục hồi chức năng lâm sàng là một tạp chí y khoa hàng tháng được bình duyệt, xuất bản các bài báo học thuật trong lĩnh vực y học phục hồi chức năng.",Tạp chí này được thành lập vào năm 1987.
ENG-dev-0070,Bệnh van tim là một quá trình bệnh lý ảnh hưởng đến một hoặc nhiều van tim.,"Nếu người ta mắc bệnh tim sau này, thì đó được gọi là bệnh tim mắc phải."
ENG-dev-0071,Thậm chí còn có cả tên của công ty đã nhập khẩu chiếc giường đó.,Thậm chí còn nhắc đến tên công ty vận chuyển đã lắp đặt chiếc giường.
ENG-dev-0072,"Một người đàn ông có râu, mặc áo khoác xanh, đang đi bộ trên đường phố.","Một người đàn ông hói đầu đứng cạnh bốt điện thoại công cộng, nhìn về hướng khác."
ENG-dev-0073,"Theo quan điểm của tôi, tôi đoán đây là một vùng biển có nhiều nghêu, nhưng không phải là kỷ băng hà.","Nhìn bề ngoài, tôi đoán đây là sò quahog nhưng sống trong một kỷ băng hà nào đó."
ENG-dev-0074,Nếu bạn muốn từ chối thẳng thừng: --Hãy cho anh ta số điện thoại của bạn với một hoặc hai chữ số sai.,"Nếu bạn muốn từ chối anh ta một cách kín đáo, hãy cho anh ta số điện thoại của bạn nhưng với một vài chữ số không chính xác."
ENG-dev-0075,Mọi chuyện với bạn bè của bạn không được suôn sẻ à?,"Bạn đã bị sa thải, phải không?"
ENG-dev-0076,Câu trả lời là tình yêu đã bị thay thế bởi nỗi sợ hãi.,"Và hoặc là sự thiếu vắng tình yêu thương, hoặc là nỗi sợ hãi tột độ đã khiến các nhân vật trong tiểu thuyết này trở nên thờ ơ và độc ác."
ENG-dev-0077,"Anh ta bắt đầu tỏ ra quan tâm đến Megan, nhưng Alex cảnh báo anh ta nên tránh xa.","Anh ấy khiến Megan cảm thấy hứng thú, một người đàn ông lớn tuổi hơn có tình cảm với cô ấy."
ENG-dev-0078,"Nếu bạn thực sự quan tâm đến người đàn ông này, hãy tiếp cận và nói chuyện với anh ấy.",Tôi không chắc mình có yêu anh ấy không nhưng tôi thực sự rất thích anh ấy.
ENG-dev-0079,Hỏi: Làm thế nào để đưa một người tóc vàng cụt tay xuống khỏi cây?,Tôi có một câu chuyện cười dành cho bạn: làm thế nào để đưa một cô gái tóc vàng cụt tay xuống khỏi cây?
ENG-dev-0080,Mỗi người trong số họ đều có rất nhiều việc phải lo trong cuộc sống.,"Thực ra, đó là một trong những điều tôi không hài lòng về cuốn sách này."
ENG-dev-0081,"Ông Douglas Robinson, phó chủ tịch cấp cao phụ trách tài chính, sẽ tạm thời đảm nhiệm vị trí giám đốc tài chính.","Ông Douglas Robinson, phó chủ tịch cấp cao phụ trách tài chính của CA, sẽ tạm thời đảm nhiệm vị trí này."
ENG-dev-0082,Hai cảnh sát mặc trang phục màu đen và neon đang quan sát một toa tàu điện ngầm chạy ngang qua.,Một người đàn ông châu Á mặc quần áo và giày màu đen đỏ đang rê bóng rổ trên sân.
ENG-dev-0083,"Entombed A.D. là một ban nhạc death metal Thụy Điển được thành lập năm 2014, gồm các thành viên cũ của Entombed sau khi ban nhạc này tan rã.","Họ phát hành album đầu tay, Back to the Front, cùng năm đó."
ENG-dev-0084,Mọi điều bạn nói đều đúng.,Phải chăng bạn đã rải bụi sao lên những trang sách của tôi?
ENG-dev-0085,"Không phải là THE WHO, mà là GUESS WHO.",Bạn không phải là người duy nhất.
ENG-dev-0086,"À, và người bạn cùng phòng mới của cô ấy đã chụp những bức ảnh nhạy cảm của Reed và một người nào đó, và giờ đang dùng chúng để tống tiền Reed.","Từ việc tìm kiếm bạn trai, vượt qua kẻ tống tiền cho đến việc cố gắng chính thức trở thành một Billings Girl, Reed đang phải đối mặt với quá nhiều vấn đề."
ENG-dev-0087,Tôi nghĩ lý do là vì tôi cảm thấy cuốn sách này không đi sâu sắc bằng những cuốn khác.,"Với tôi, lý do đó có vẻ không thuyết phục, nhưng tôi vẫn chấp nhận."
ENG-dev-0088,"Wyanbene là khu vực địa lý nằm giữa Braidwood và Cooma ở Nam NSW, Úc.",Nơi đây bao gồm một hệ thống hang động quan trọng và nằm liền kề với Vườn quốc gia Deua.
ENG-dev-0089,Cô bé vừa chạy lên đồi vừa thả diều.,Một cô bé bị mất diều.
ENG-dev-0090,"Cuối cùng, cơn ngứa cũng chấm dứt.",Cuối cùng cũng đã kiểm soát được cơn ngứa.
ENG-dev-0091,Sinh nhật của Asterix và Obelix: Cuốn sách vàng -LRB- 2009 -RRB-,"Asterix có rất nhiều cuộc phiêu lưu cùng người bạn của mình, Obelix."
ENG-dev-0092,"Phần lớn số tiền, khoảng 65 tỷ đô la, sẽ được dùng cho các hoạt động quân sự ở Iraq và Afghanistan.","Phần lớn ngân sách - 64,7 tỷ đô la - được dành cho các hoạt động quân sự chủ yếu ở Iraq và Afghanistan."
ENG-dev-0093,Không ai biết con đại bàng bị lạc như thế nào.,Một trong những bộ phim hay nhất của Martin Scorsese.
ENG-dev-0094,"Marion mở cánh cửa, vốn dĩ được khóa từ bên trong.",Cô ấy đã mở một cánh cửa lẽ ra phải được khóa.
ENG-dev-0095,Gia đình Walton từng nắm giữ năm vị trí trong top mười người giàu nhất Hoa Kỳ cho đến năm 2005.,"Goodwater là một thành phố thuộc hạt Coosa, bang Alabama, Hoa Kỳ."
ENG-dev-0096,Hai người phụ nữ đang đứng cạnh một bàn rau củ.,Hai lần điều khiển xe mô tô địa hình trong một cuộc thi.
ENG-dev-0097,Tôi không biết anh ấy đã kết hôn vì tôi chưa xem tập phim đó!,Nếu anh ta không thích bạn vì con người thật của bạn thì anh ta không xứng đáng với bạn!
ENG-dev-0098,"East Hope là một thành phố thuộc hạt Bonner, bang Idaho, Hoa Kỳ.","East Hope là một thành phố thuộc bang Idaho, Hoa Kỳ."
ENG-dev-0099,"Vé máy bay, hóa đơn khách sạn, xe thuê, tất cả đều được viết bằng tên giả, và đều được truy tìm ra thủ phạm là cô ta.","Vé máy bay, hóa đơn khách sạn, xe thuê, tất cả đều được đăng ký dưới tên giả có thể truy tìm được đến cô ta."
ENG-dev-0100,Igor Tudor -LRB- sinh ngày 16 tháng 4 năm 1978 tại Split -RRB- là một cựu cầu thủ bóng đá người Croatia -LRB- ở vị trí hậu vệ.,Tadao Onishi (18 tháng 4 năm 1943 - 29 tháng 6 năm 2006) là một cầu thủ bóng đá người Nhật Bản.
ENG-dev-0101,Hãy ăn mặc lịch sự nhưng đừng quá gợi cảm lúc đầu.,"Cách tốt nhất là ăn mặc lịch sự, nhưng không nên ăn mặc quá ""gợi cảm"", ít nhất là lúc đầu."
ENG-dev-0102,Chắc chắn là một cuốn sách hay và dễ đọc.,Tôi đã yêu mến Warner từ khi còn ở đây.
ENG-dev-0103,Hilton đã gặt hái được thành công trong lĩnh vực văn chương từ rất sớm.,Hilton đã trở thành một nhà văn thành công khi còn rất trẻ.
ENG-dev-0104,"Melcher-Dallas là một thành phố thuộc hạt Marion, bang Iowa, Hoa Kỳ.","Thành phố Shinagawa có quan hệ kết nghĩa với Auckland ở New Zealand, Geneva ở Thụy Sĩ và Portland, Maine ở Hoa Kỳ."
ENG-dev-0105,"Một nguy cơ tiềm tàng khác là hoạt động của các nhà sư địa phương, những người đã chiếm giữ các hang động để thiền định trong thời gian dài.","tham chiếu: mục tiêu, phạm vi."
ENG-dev-0106,Iran cho biết các cuộc đàm phán hạt nhân của Liên Hợp Quốc sẽ tiếp tục.,"Iran cho rằng các cuộc đàm phán hạt nhân với Liên Hợp Quốc ""mang tính xây dựng""."
ENG-dev-0107,"Một đứa trẻ đang đi trên cát ướt, mặc áo sơ mi màu xanh dương.",Một người phụ nữ mặc áo sơ mi xanh đứng chống tay lên hông.
ENG-dev-0108,"Các tài liệu từ thế kỷ 25 trước Công nguyên mô tả bản chất của Pharaoh với nhiều tính cách khác nhau, vừa là Horus vừa là Osiris.","Khi vị pharaoh đó qua đời, ông ta trở thành Osiris, vị thần của người chết và là cha của Horus."
ENG-dev-0109,"Ngoài việc là nơi đặt Bảo tàng Xe điện Trondheim, tòa nhà này còn có văn phòng và nhà ga của công ty vận hành xe điện Boreal Bane.","Nhà ga này cũng có một trong những đoạn đường ray đôi trên tuyến, nơi xe điện có thể chạy song song."
ENG-dev-0110,Tôi rất yêu thích loạt truyện này và cuốn sách này tôi đọc xong rất nhanh.,Tôi không thể ngừng đọc nó.
ENG-dev-0111,Billericay là một phần của vành đai ngoại ô London.,Billericay là một thị trấn ở Vương quốc Anh.
ENG-dev-0112,Tôi sẽ nói với cô ấy ngay bây giờ.,Nó nằm ngay gần công viên Juniata.
ENG-dev-0113,Nữ ca sĩ người Mexico Jenni Rivera được cho là đã thiệt mạng trong vụ tai nạn máy bay.,"Ngôi sao âm nhạc Mexico, Jenni Rivera, qua đời trong vụ tai nạn máy bay."
ENG-dev-0114,Viện Nguyên lão La Mã là một thể chế chính trị ở La Mã cổ đại.,Vịnh Ba Tư cũng là nơi hình thành các cơn bão nhiệt đới trong khoảng thời gian từ tháng 11 đến tháng 4.
ENG-dev-0115,"Loài cây này có nguồn gốc từ vùng tây nam Hoa Kỳ, nơi nó sinh trưởng ở các vùng cây bụi, rừng thưa và hẻm núi.","Đây là một loại cây thân thảo lâu năm, mọc thẳng đứng, đạt chiều cao tối đa gần nửa mét."
ENG-dev-0116,"Anakin là một chiến binh xuất sắc, không đời nào Maul có thể sánh được với anh ấy.",Kỹ năng chiến đấu của Anakin vượt trội hơn cả Maul.
ENG-dev-0117,Thành phố này là trung tâm hành chính của hạt Blount.,Đây là trung tâm hành chính của hạt Northampton.
ENG-dev-0118,Dàn nhạc của nó là Dàn nhạc Bang Bavaria.,"Năm 1923, ông sang Hoa Kỳ."
ENG-dev-0119,Tôi nhận được bản đọc thử cuốn Losing Hope để đổi lấy một bài đánh giá trung thực.,Tôi nhận được một bản sao cuốn tiểu thuyết này từ tác giả để đổi lấy một bài đánh giá trung thực.
ENG-dev-0120,Tôi thấy cuốn sách này rất dễ thương.,Tôi cho rằng anh ấy là nhân vật hay nhất trong cuốn sách.
ENG-dev-0121,Bạn hy sinh sự nghiệp của mình rồi sau đó cô ấy sẽ phàn nàn rằng bạn không mang đủ tiền về nhà.,"Nếu bạn hy sinh sự nghiệp của mình, cô ấy sẽ phàn nàn rằng bạn không kiếm đủ tiền."
ENG-dev-0122,"Được rồi, tôi sẽ bỏ qua chuyện này.","Được rồi, tôi xin rút lui khỏi tình huống này."
ENG-dev-0123,"Có thể tôi trông giống như một người thích tự hành hạ bản thân, nhưng chuyện đó thực sự rất buồn cười :D và những suy nghĩ của nhà thơ thì thật xuất sắc và độc đáo.","Tôi không biết nữa, tôi thực sự yêu thích tất cả các nhân vật với sự điên rồ của họ."
ENG-dev-0124,Đừng bao giờ hối hận về bất cứ điều gì bạn đã làm.,Tôi khuyên bạn đừng bao giờ hối hận về bất cứ điều gì mình đã làm.
ENG-dev-0125,Nhưng đó là tất cả những điều tốt đẹp mà tôi có thể nói về nó.,Nhưng Maya đang ở đâu trong chuyện này?
ENG-dev-0126,Chúng ta đều là những chiếc bình chứa đựng vô vàn điều kỳ diệu.,Bài hát Jingle Bell Rock của Bobby Helm: Chúng ta đều là những chiếc bình chứa đựng biết bao điều kỳ diệu.
ENG-dev-0127,"Người đàn ông hiện lên như một bóng đen, còn phong cảnh núi non thì hiện ra trước mắt.",Một người đàn ông đang trưng bày một số quần áo trong khi đi đôi giày màu xanh.
ENG-dev-0128,Các huấn luyện viên của đội tuyển bóng đá quốc gia Anh.,"Sau đó, nước chủ nhà sẽ trình diễn các tiết mục nghệ thuật gồm âm nhạc, ca hát, khiêu vũ và kịch nghệ, thể hiện văn hóa của nước mình."
ENG-dev-0129,"Có một gia đình dần tan vỡ, nhưng cuối cùng lại được hàn gắn.",Người kia thì không được may mắn cho lắm.
ENG-dev-0130,"Cincinnati là một thành phố thuộc hạt Appanoose, bang Iowa, Hoa Kỳ.","Pella là một thành phố thuộc hạt Marion, bang Iowa, Hoa Kỳ."
ENG-dev-0131,Các vụ đánh bom ở Iraq khiến ít nhất 13 người thiệt mạng.,Vụ đánh bom xe hơi gần nhà thờ ở Iraq khiến ít nhất 14 người thiệt mạng.
ENG-dev-0132,Ippei Watanabe (sinh ngày 28 tháng 9 năm 1969) là một cựu cầu thủ bóng đá người Nhật Bản.,Masanaga Kageyama -LRB- sinh ngày 23 tháng 5 năm 1967 -RRB- là một cựu cầu thủ bóng đá người Nhật Bản.
ENG-dev-0133,Nhân vật này nhìn chung được giới phê bình đánh giá cao nhờ kỹ năng y khoa vững chắc nhưng lại thiếu tế nhị trong cách cư xử với bệnh nhân.,"Tuy nhiên, Duncan Lindsay, người viết bài cho tờ Metro, đã chỉ trích nhân vật này là một nhân vật đơn giản, thiếu chiều sâu."
ENG-dev-0134,Và bạn có thể đưa cái này cho mẹ bạn được không?,Bạn có thể đưa cái này cho mẹ hộ mình được không?
ENG-dev-0135,"Tôi không chắc, nhưng có lẽ là phim Gilmore Girls.","Tôi không phải là kẻ lập dị, bạn cũng vậy."
ENG-dev-0136,Ồ! Tôi hiểu chuyện gì đang xảy ra rồi.,Tình trạng của từ trường hiện nay như thế nào?
ENG-dev-0137,"À, và Gigi cũng phải tranh cử vào hội học sinh nữa.",Nhưng anh ta cũng có một tính cách khó đoán (ví dụ:
ENG-dev-0138,Một người đàn ông mặc áo sơ mi đỏ đang ngồi trên một chiếc ghế nhựa ở một khu vực có bóng râm và đầy cát.,Một chàng trai trẻ mặc quần jeans và áo khoác đang đi bộ trên đường phố.
ENG-dev-0139,"Lần cuối tôi nghe nói (và đây hoàn toàn chỉ là tin đồn), họ đã đính hôn và sắp kết hôn.",Tôi nghe nói có vài lời đồn đại về việc họ đã đính hôn.
ENG-dev-0140,Hãy lên kế hoạch một tuần đầy những điều bất ngờ dành cho cô ấy.,Lên kế hoạch tạo bất ngờ cho cô ấy suốt cả tuần.
ENG-dev-0141,Một con chó màu nâu đang nhảy qua một cây cột có lửa ở hai đầu.,Một con chó màu nâu trắng nhảy qua một rào chắn dành cho chó.
ENG-dev-0142,Protein được mã hóa bởi gen này thuộc họ MYST của các enzyme chuyển acetyl histone (HAT) và ban đầu được phân lập như một protein tương tác với TAT của HIV-1.,"Các enzyme HAT đóng vai trò quan trọng trong việc điều hòa quá trình tái cấu trúc chromatin, phiên mã và các quá trình hạt nhân khác bằng cách acetyl hóa các protein histone và non-histone."
